id_client,name,email,country,total_purchases,total_spent,days_since_last_purchase,churn_probability,churn_risk,predicted_clv,segment
5528,Kathleen Cain,edward51@example.com,Italy,2,188.09,42,2.3337612199740555e-05,Low,183.97554276388095,Loyal
5529,Crystal Bell,wellsdebra@example.net,Switzerland,7,4740.76,68,2.3337612199740555e-05,Low,4728.900479037955,Champions 🏆
5530,Amanda Cross,amanda26@example.org,Netherlands,8,9966.41,261,0.9999795511238501,High,9947.381499836765,High Value at Risk ⚠️
5532,Tanya Cantu,brandonsullivan@example.org,Spain,2,2617.44,153,0.9999795511238501,High,2628.4120558437517,At Risk
5533,Lisa Smith MD,thomassingleton@example.org,Belgium,7,7399.42,77,2.3337612199740555e-05,Low,7422.789687276939,Champions 🏆
5534,John Walton,qhart@example.org,USA,7,10104.82,75,2.3337612199740555e-05,Low,10119.559234150172,Champions 🏆
5535,Hunter Allen,brittany18@example.org,Germany,2,660.58,518,0.9999795511238501,High,662.3056679932068,At Risk
5536,Lisa Strickland,alyssa69@example.net,Switzerland,5,10064.18,66,2.3337612199740555e-05,Low,10096.99494653198,Champions 🏆
5537,Michelle Freeman,margaretrandall@example.net,Italy,4,772.45,226,0.9999795511238501,High,774.3725359264456,At Risk
5538,Morgan Martinez,rsmith@example.com,France,4,1570.68,15,2.3337612199740555e-05,Low,1576.4018203649068,Loyal
5539,Stephen Wood,gibsonleonard@example.com,France,8,8837.21,18,2.3337612199740555e-05,Low,8835.68935892641,Champions 🏆
5540,Hannah Morris,brewermarcus@example.com,USA,2,3815.2799999999997,547,0.9999795511238501,High,3836.6178383441306,At Risk
5541,Richard Joseph Jr.,garywhite@example.com,UK,5,6367.51,56,2.3337612199740555e-05,Low,6343.753254843939,Champions 🏆
5542,David Brown,dillonmargaret@example.net,USA,3,1143.53,17,2.3337612199740555e-05,Low,1147.027329234323,Loyal
5543,Nancy Sanchez,matthewmiller@example.net,Spain,6,4064.66,38,2.3337612199740555e-05,Low,4067.7169785052065,Loyal
5544,Eric Higgins,daughertyeric@example.com,Netherlands,3,3124.44,447,0.9999795511238501,High,3121.9782641984602,At Risk
5545,Cindy Spencer,adamsjennifer@example.org,Germany,6,12968.14,83,2.3337612199740555e-05,Low,12956.191956845156,Champions 🏆
5546,Elizabeth Thomas,georgeallen@example.org,Italy,5,4243.599999999999,37,2.3337612199740555e-05,Low,4247.635554478658,Loyal
5547,Michael Smith,leeseth@example.net,Spain,8,11064.12,51,2.3337612199740555e-05,Low,11049.845856495902,Champions 🏆
5548,Candace Bates,bryan97@example.net,UK,2,3076.1000000000004,329,0.9999795511238501,High,3087.8056052496313,At Risk
5549,Gabriela Blake,teresa17@example.com,Germany,8,3361.3999999999996,3,2.3337612199740555e-05,Low,3354.66220455309,Loyal
5550,Noah Stone,zmoss@example.com,USA,2,3405.6800000000003,416,0.9999795511238501,High,3403.9288897191336,At Risk
5551,Kimberly Levy,xellis@example.org,Netherlands,3,1152.01,12,2.3337612199740555e-05,Low,1153.9924324906524,Loyal
5553,Jamie Anderson,reneegriffith@example.com,France,6,2419.15,192,0.9999795511238501,High,2420.8848914947566,At Risk
5554,Carla Jones,rubenmatthews@example.com,Netherlands,6,10548.939999999999,133,0.9999795511238501,High,10561.88214171222,High Value at Risk ⚠️
5555,Kimberly Ruiz,mhancock@example.net,Spain,5,5103.62,177,0.9999795511238501,High,5117.472596658788,High Value at Risk ⚠️
5556,Eric Potts,calebreynolds@example.net,Canada,2,661.66,72,2.3337612199740555e-05,Low,663.2050787800497,Loyal
5557,Christopher Moreno,jamesle@example.org,Germany,5,5140.67,146,0.9999795511238501,High,5134.968762589266,High Value at Risk ⚠️
5558,Erika Bowen,matthewgamble@example.com,Spain,2,1989.1,134,0.9999795511238501,High,1989.983895727799,At Risk
5559,Patricia Hensley,samantha01@example.com,UK,6,12803.02,77,2.3337612199740555e-05,Low,12819.306244488755,Champions 🏆
5560,George Martin,johnathanwood@example.com,Italy,3,4103.76,133,0.9999795511238501,High,4102.12293974609,At Risk
5561,Samantha Bradley,rebeccaterry@example.com,Netherlands,3,993.52,31,2.3337612199740555e-05,Low,994.400610355583,Loyal
5562,Christopher Sanford,jamesbest@example.com,Canada,8,4409.0599999999995,15,2.3337612199740555e-05,Low,4413.191886386555,Loyal
5563,Shannon Tran,jaredboyd@example.net,Netherlands,6,3514.0299999999997,39,2.3337612199740555e-05,Low,3514.986864232071,Loyal
5564,Rachel Miller,petersonkathryn@example.net,UK,8,4817.56,171,0.9999795511238501,High,4816.971328562268,High Value at Risk ⚠️
5565,Justin Ward,brian25@example.com,Italy,2,2091.88,10,2.3337612199740555e-05,Low,2097.265978750738,Loyal
5566,Michael Lee,olsonanita@example.org,France,8,5340.84,245,0.9999795511238501,High,5341.4302295366515,High Value at Risk ⚠️
5567,Elizabeth Petersen,smaldonado@example.com,Switzerland,2,486.02,270,0.9999795511238501,High,487.95667038111134,At Risk
5568,Carol Harvey,amy56@example.com,Netherlands,7,8954.96,94,0.9999795511238501,High,8967.805492651252,High Value at Risk ⚠️
5569,Jane Taylor,stephenmcmillan@example.net,Spain,7,8782.71,75,2.3337612199740555e-05,Low,8784.932152040512,Champions 🏆
5570,Robert Byrd,leah41@example.org,Belgium,2,2356.5200000000004,167,0.9999795511238501,High,2360.868333525598,At Risk
5571,Paul Richardson,tthompson@example.org,France,6,4247.549999999999,64,2.3337612199740555e-05,Low,4250.154736421152,Loyal
5572,Jill Kemp,hartmansarah@example.com,UK,7,4695.23,173,0.9999795511238501,High,4707.212890111444,High Value at Risk ⚠️
5573,Laura Turner,wrightroger@example.com,UK,4,2423.2,463,0.9999795511238501,High,2419.5564845937784,At Risk
5574,Ralph Wolf,andrewflores@example.net,Canada,4,4128.99,179,0.9999795511238501,High,4118.726995530504,At Risk
5575,Jason Jones,kennethbrown@example.net,Belgium,8,8230.85,16,2.3337612199740555e-05,Low,8239.305927625916,Champions 🏆
5576,Wendy Clark,reedpamela@example.net,Canada,6,4587.96,310,0.9999795511238501,High,4583.027489013731,High Value at Risk ⚠️
5577,Amanda Brown,pferguson@example.org,UK,5,7525.33,93,0.9999795511238501,High,7507.29473625505,High Value at Risk ⚠️
5578,Holly Barber,burgessjacob@example.com,Italy,5,8862.2,103,0.9999795511238501,High,8876.797438344427,High Value at Risk ⚠️
5579,Jennifer Willis,samuel70@example.com,USA,3,1276.78,316,0.9999795511238501,High,1275.9438926059765,At Risk
5580,Jane Campbell,oburton@example.org,Spain,2,961.14,419,0.9999795511238501,High,960.2998443727665,At Risk
5581,Amanda Warren,dennisjessica@example.org,Canada,7,1769.2,56,2.3337612199740555e-05,Low,1768.5051095008082,Loyal
5582,Dr. Kelly Smith MD,sherri11@example.net,Netherlands,6,7416.23,20,2.3337612199740555e-05,Low,7406.706938435182,Champions 🏆
5583,Kevin Smith,jonathan10@example.net,Netherlands,2,4674.490000000001,358,0.9999795511238501,High,4676.411951284381,High Value at Risk ⚠️
5584,Jessica Hale,dennislinda@example.net,UK,8,10983.029999999999,8,2.3337612199740555e-05,Low,10999.773611893519,Champions 🏆
5585,Keith Clark,qroberts@example.org,Belgium,3,9453.18,149,0.9999795511238501,High,9483.110409189518,High Value at Risk ⚠️
5586,Andrew Boone,charlesowen@example.com,USA,7,5570.8,5,2.3337612199740555e-05,Low,5575.064517090322,Champions 🏆
5587,Jacob Boyd,cdunn@example.com,Canada,6,10419.7,59,2.3337612199740555e-05,Low,10453.18478046066,Champions 🏆
5588,Jill Patrick,adamsjoseph@example.org,Spain,6,10725.23,219,0.9999795511238501,High,10702.926590899246,High Value at Risk ⚠️
5589,Jamie Knight,adamsdavid@example.com,Germany,4,5547.97,98,0.9999795511238501,High,5556.289763562584,High Value at Risk ⚠️
5590,Ana Osborne,vwilson@example.org,Canada,8,9182.050000000001,6,2.3337612199740555e-05,Low,9197.248408101485,Champions 🏆
5591,Jessica Hancock,qmathis@example.org,Spain,6,5960.62,345,0.9999795511238501,High,5961.652160116689,High Value at Risk ⚠️
5592,Deborah Johnson,hollandrobert@example.com,UK,6,2439.4100000000003,87,2.3337612199740555e-05,Low,2437.0014261417687,Loyal
5593,Michael Porter,michael10@example.com,Belgium,5,2315.0299999999997,2,2.3337612199740555e-05,Low,2311.265055141754,Loyal
5594,Chelsea Smith,marcjohnson@example.net,Belgium,8,5539.9,284,0.9999795511238501,High,5539.979971951676,High Value at Risk ⚠️
5595,Nathaniel Thompson,dunnsamuel@example.org,Canada,3,6151.82,93,0.9999795511238501,High,6137.840905439504,High Value at Risk ⚠️
5596,Kevin Stewart,lisarussell@example.org,Netherlands,3,766.77,55,2.3337612199740555e-05,Low,770.1071652864775,Loyal
5597,Lauren Pena,kimberlywhitaker@example.net,UK,8,10850.67,23,2.3337612199740555e-05,Low,10856.95584994232,Champions 🏆
5598,Michele Adams,johnsonbrooke@example.net,France,5,10256.46,2,2.3337612199740555e-05,Low,10220.242838558897,Champions 🏆
5599,Nathan Weber,mcknightbrenda@example.net,Canada,8,2411.06,125,0.9999795511238501,High,2415.3658392789994,At Risk
5600,Cathy Meyer,jessica59@example.com,Switzerland,3,3732.63,502,0.9999795511238501,High,3727.5638268755906,At Risk
5601,Deborah Lee,lori26@example.com,Spain,4,7464.5,6,2.3337612199740555e-05,Low,7452.309856830403,Champions 🏆
5602,David Giles,zgarrett@example.com,France,5,2586.13,239,0.9999795511238501,High,2586.625984719087,At Risk
5603,Sherry Johnson,farleygeorge@example.net,USA,3,430.96000000000004,12,2.3337612199740555e-05,Low,426.6178049503853,Loyal
5604,Julie Fuentes,andrewsimmons@example.com,Netherlands,3,2307.14,74,2.3337612199740555e-05,Low,2308.5458602481967,Loyal
5605,Mary Gibson,smithaaron@example.net,USA,6,4386.09,200,0.9999795511238501,High,4406.173001169346,At Risk
5606,Anthony Lynch,cynthiamiller@example.net,Italy,5,5779.93,141,0.9999795511238501,High,5771.27208692559,High Value at Risk ⚠️
5607,Patrick Davis,shawn20@example.net,Netherlands,4,4029.75,425,0.9999795511238501,High,4017.361615019015,At Risk
5608,Jeffrey Miller,bday@example.org,Germany,8,4842.08,139,0.9999795511238501,High,4824.942783950068,High Value at Risk ⚠️
5609,Brittany Cain,jessica26@example.net,Canada,8,5654.11,80,2.3337612199740555e-05,Low,5646.278042853847,Champions 🏆
5610,Stephen Hart,btapia@example.org,Switzerland,7,10571.050000000001,1,2.3337612199740555e-05,Low,10572.967515051121,Champions 🏆
5611,Alicia Nelson,colleennewton@example.org,Italy,6,3091.9,222,0.9999795511238501,High,3082.5839943904143,At Risk
5612,Yvonne Myers,arobinson@example.org,Canada,3,787.1700000000001,14,2.3337612199740555e-05,Low,790.7284895995192,Loyal
5613,Stephen Clark,bradley66@example.net,UK,8,7146.4,317,0.9999795511238501,High,7143.332170725992,High Value at Risk ⚠️
5614,Ricky Peterson,foxanthony@example.org,Canada,7,3280.94,16,2.3337612199740555e-05,Low,3272.6217877824442,Loyal
5615,Meghan Brown,bradleygarrett@example.org,Spain,4,3438.69,88,2.3337612199740555e-05,Low,3438.411227395132,Loyal
5616,Leslie Wagner,belltheresa@example.com,USA,6,4560.88,156,0.9999795511238501,High,4567.977363735879,High Value at Risk ⚠️
5617,Emily Miller,kimberly24@example.org,Belgium,3,5548.450000000001,206,0.9999795511238501,High,5586.7044250314575,High Value at Risk ⚠️
5618,Jacob Lyons,alexanderchristopher@example.org,Netherlands,6,12569.3,30,2.3337612199740555e-05,Low,12559.328745731036,Champions 🏆
5619,Natalie Mccullough,robertboyd@example.net,Switzerland,5,6073.28,154,0.9999795511238501,High,6069.88786051983,High Value at Risk ⚠️
5620,Tony Cole,anna11@example.com,Netherlands,4,1898.3600000000001,27,2.3337612199740555e-05,Low,1896.6946995109743,Loyal
5621,Alexander Steele,ramirezmargaret@example.com,Germany,4,1271.9,372,0.9999795511238501,High,1268.588914677791,At Risk
5622,Shannon Cook,qgomez@example.org,Germany,8,8832.62,79,2.3337612199740555e-05,Low,8832.082882725757,Champions 🏆
5623,Amy Ryan,mjohnson@example.net,Canada,8,7486.610000000001,32,2.3337612199740555e-05,Low,7492.454587705019,Champions 🏆
5624,Eddie Jordan,nicole75@example.org,Germany,3,1633.21,134,0.9999795511238501,High,1640.6909045081456,At Risk
5625,Benjamin Stewart,doris74@example.org,France,4,806.64,135,0.9999795511238501,High,803.9842447930691,At Risk
5626,Aaron Garcia,ellisbradley@example.net,Spain,7,4018.5,8,2.3337612199740555e-05,Low,4022.951817305688,Loyal
5627,Brandon Smith Jr.,leahsmith@example.org,Spain,5,2561.2,106,0.9999795511238501,High,2565.042076445206,At Risk
5628,Brent Mack,harperchristina@example.net,France,5,10355.239999999998,40,2.3337612199740555e-05,Low,10377.820897605296,Champions 🏆
5629,Joseph Roman MD,kross@example.org,Italy,2,841.51,358,0.9999795511238501,High,839.5144900360547,At Risk
5630,Erik Huang,campbellkristen@example.com,Germany,8,2623.8700000000003,92,0.9999795511238501,High,2618.3413549467064,At Risk
5631,Stacie Robbins,jbenjamin@example.org,UK,3,2468.09,38,2.3337612199740555e-05,Low,2467.4429789210517,Loyal
5632,Miss Sierra Anderson,smithjoseph@example.net,Italy,3,4724.85,401,0.9999795511238501,High,4727.7138259057465,High Value at Risk ⚠️
5633,Caroline James,alexandraturner@example.com,Germany,5,9277.4,171,0.9999795511238501,High,9291.294105941877,High Value at Risk ⚠️
5634,Charles Davis,patrick86@example.com,France,6,6876.9,24,2.3337612199740555e-05,Low,6891.924183829882,Champions 🏆
5635,Stephanie Horn,wkrause@example.org,USA,5,6138.59,109,0.9999795511238501,High,6131.819342572017,High Value at Risk ⚠️
5636,Kim Thompson,angela61@example.net,Switzerland,3,3920.5600000000004,424,0.9999795511238501,High,3918.0086628121207,At Risk
5637,Nicholas Boone,ymckee@example.net,UK,8,2339.71,66,2.3337612199740555e-05,Low,2330.370562688299,Loyal
5638,Sarah Hunt,xmorgan@example.net,Canada,5,10122.460000000001,14,2.3337612199740555e-05,Low,10113.080253941593,Champions 🏆
5639,James Robinson,desireewhite@example.net,USA,2,3808.54,552,0.9999795511238501,High,3833.0585887975085,At Risk
5640,Timothy Martin,ymedina@example.com,USA,8,6443.02,81,2.3337612199740555e-05,Low,6446.793770083531,Champions 🏆
5641,James Sampson,stewartkristine@example.org,Belgium,5,1737.42,16,2.3337612199740555e-05,Low,1734.454110204237,Loyal
5642,Katherine Moss,bwilliams@example.com,France,6,7455.62,115,0.9999795511238501,High,7446.823560856706,High Value at Risk ⚠️
5643,Evan Blackwell,kshaw@example.net,Netherlands,7,10462.46,50,2.3337612199740555e-05,Low,10430.199435586772,Champions 🏆
5644,Sarah Ward,karlarobinson@example.com,Italy,8,9446.92,80,2.3337612199740555e-05,Low,9417.529538474024,Champions 🏆
5645,Amanda Hopkins,connie03@example.net,USA,2,4017.93,312,0.9999795511238501,High,4017.70509354929,At Risk
5646,Stephen Gonzalez,nicholas69@example.org,Germany,6,10541.39,100,0.9999795511238501,High,10561.88214171222,High Value at Risk ⚠️
5647,Mrs. Kiara Davies MD,oleon@example.org,France,3,1407.69,33,2.3337612199740555e-05,Low,1408.7517334079228,Loyal
5648,Courtney Jones,andrewsmith@example.net,Italy,8,15765.150000000001,54,2.3337612199740555e-05,Low,15736.669355601887,Champions 🏆
5649,Andrew Carter,bblack@example.org,UK,8,8469.52,166,0.9999795511238501,High,8473.287330538393,High Value at Risk ⚠️
5650,Pamela Solis,sarahramirez@example.com,Germany,6,10319.6,92,0.9999795511238501,High,10335.383714229727,High Value at Risk ⚠️
5651,Brittany Braun,michael18@example.org,UK,4,8664.119999999999,90,2.3337612199740555e-05,Low,8639.96415156416,Champions 🏆
5652,Joseph Torres MD,duane50@example.com,France,7,2101.64,21,2.3337612199740555e-05,Low,2110.875662159093,Loyal
5653,Joseph Anderson,brookemckenzie@example.org,Netherlands,8,7936.52,50,2.3337612199740555e-05,Low,7944.0261285408515,Champions 🏆
5654,Jessica Patterson,vcamacho@example.org,Canada,4,4070.54,270,0.9999795511238501,High,4065.1155982516775,At Risk
5655,Wesley Flores,pmarquez@example.org,Switzerland,4,5410.42,141,0.9999795511238501,High,5404.2534087272,High Value at Risk ⚠️
5656,Daniel Price,henry47@example.com,Netherlands,3,1808.36,503,0.9999795511238501,High,1807.3373614317172,At Risk
5657,Ronald Guerra,edwardstewart@example.com,France,2,381.14,607,0.9999795511238501,High,380.1219067458491,At Risk
5658,Katie Hammond,susanbaker@example.org,USA,6,11095.43,137,0.9999795511238501,High,11105.596747700058,High Value at Risk ⚠️
5659,Angela Rose,vmaldonado@example.com,Belgium,7,6739.4800000000005,175,0.9999795511238501,High,6735.395170308142,High Value at Risk ⚠️
5660,James Green,fjohnson@example.net,Canada,6,6663.409999999999,54,2.3337612199740555e-05,Low,6670.5499300585025,Champions 🏆
5662,Rachel Stein,sara62@example.com,Germany,7,2448.12,19,2.3337612199740555e-05,Low,2428.461645649786,Loyal
5663,Tracey Wells,qreyes@example.org,Belgium,7,4432.02,74,2.3337612199740555e-05,Low,4434.1550205448475,Loyal
5664,Zachary Gill,melvin37@example.com,Germany,7,2606.54,372,0.9999795511238501,High,2596.096139376622,At Risk
5665,Carl Holland,robertkelly@example.net,Italy,8,10064.67,16,2.3337612199740555e-05,Low,10071.833090793829,Champions 🏆
5666,Catherine Walker,ymendoza@example.org,Canada,4,1775.71,28,2.3337612199740555e-05,Low,1772.2500878173603,Loyal
5667,Glenda Bryan,youngkevin@example.net,Germany,3,3418.97,5,2.3337612199740555e-05,Low,3423.540140103804,Loyal
5668,Tracy Wright,wward@example.com,Germany,5,5509.200000000001,13,2.3337612199740555e-05,Low,5498.037777997241,Champions 🏆
5669,Lori Jackson,chasejose@example.org,Italy,7,14445.220000000001,137,0.9999795511238501,High,14409.537109616007,High Value at Risk ⚠️
5670,Kathleen Sanders,cherylgood@example.net,Canada,7,3124.18,167,0.9999795511238501,High,3121.4161192518645,At Risk
5671,Tony Chandler,scruz@example.net,Switzerland,5,3266.5599999999995,115,0.9999795511238501,High,3259.005392577615,At Risk
5672,Dominic Allen,rebecca28@example.com,Italy,7,5494.21,262,0.9999795511238501,High,5491.2194531134555,High Value at Risk ⚠️
5673,Patricia Holmes,denise43@example.org,Italy,2,1346.4299999999998,319,0.9999795511238501,High,1346.1619562817543,At Risk
5674,Melissa Owens,andreacollins@example.org,Canada,2,4862.44,20,2.3337612199740555e-05,Low,4881.0837592408125,Champions 🏆
5675,Luis Cowan,lori80@example.com,Italy,5,3738.63,98,0.9999795511238501,High,3748.824770295802,At Risk
5676,Janice Ramsey,ryanshannon@example.org,USA,3,8036.53,203,0.9999795511238501,High,8015.960608005455,High Value at Risk ⚠️
5677,Teresa Thompson,kyletrujillo@example.org,Spain,7,7720.67,207,0.9999795511238501,High,7723.923029592979,High Value at Risk ⚠️
5678,Jesus Castillo,petersonrichard@example.com,Canada,4,6537.66,59,2.3337612199740555e-05,Low,6537.3843878138505,Champions 🏆
5679,Christine Randolph,youngallison@example.com,Canada,8,6935.62,45,2.3337612199740555e-05,Low,6937.2414826258655,Champions 🏆
